task_id,system_name,failure_type,count
CARA_LO_CHEMBL4476963_IC50_0074,random_valid,none,0
CARA_LO_CHEMBL4477153_IC50_0075,random_valid,none,0
CARA_LO_CHEMBL4712750_IC50_0076,random_valid,none,0
CARA_LO_CHEMBL4739819_EC50_0077,random_valid,none,0
CARA_LO_CHEMBL641707_IC50_0078,random_valid,none,0
CARA_LO_CHEMBL648337_IC50_0079,random_valid,none,0
CARA_LO_CHEMBL652259_IC50_0080,random_valid,none,0
CARA_LO_CHEMBL656248_IC50_0081,random_valid,none,0
CARA_LO_CHEMBL658042_Ki_0082,random_valid,none,0
CARA_LO_CHEMBL658217_Ki_0083,random_valid,none,0
CARA_LO_CHEMBL663407_Ki_0084,random_valid,none,0
CARA_LO_CHEMBL664960_Ki_0085,random_valid,none,0
CARA_LO_CHEMBL819742_Ki_0086,random_valid,none,0
CARA_LO_CHEMBL829091_IC50_0087,random_valid,none,0
CARA_LO_CHEMBL830957_IC50_0088,random_valid,none,0
CARA_LO_CHEMBL856174_IC50_0089,random_valid,none,0
CARA_LO_CHEMBL863649_EC50_0090,random_valid,none,0
CARA_LO_CHEMBL879102_Ki_0091,random_valid,none,0
